year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2019,st-francis-ny,-10.103,-14.025,-25.784,7.200,5.900,0.300,,,0,96.559,110.584,70.628,70.048,0,-15.185,69.959,96.019,111.204
2019,st-johns-ny,9.772,12.854,8.553,5.500,11.700,3.000,,,0,106.067,93.213,71.175,72.513,0,14.776,70.288,107.090,92.314
2019,stanford,7.623,8.853,7.293,11.500,6.800,1.000,28.000,34.000,41,106.664,97.810,72.328,71.937,41,10.131,70.981,107.330,97.199
2019,stephen-f-austin,-14.659,5.916,-6.009,13.500,14.600,0.600,,,0,103.862,97.946,72.240,70.473,0,-2.632,70.928,99.463,102.094
2019,stetson,-19.781,-15.375,-18.111,9.000,4.200,-0.300,,,0,95.989,111.365,71.264,71.089,0,-17.865,70.342,94.837,112.702
2019,stony-brook,-0.993,-4.970,-6.132,8.500,6.000,0.000,,,0,95.456,100.426,70.391,71.298,0,-7.833,69.817,94.061,101.894
2019,syracuse,16.449,16.087,16.232,1.600,20.600,1.300,,31.000,49,106.523,90.436,64.534,67.857,49,22.571,66.298,110.030,87.459
2019,temple,9.654,7.851,5.709,4.600,10.700,0.200,,,0,107.171,99.320,68.890,70.359,0,9.553,68.915,108.055,98.501
2019,tennessee,29.181,24.356,14.443,2.400,23.000,0.000,,,0,114.903,90.547,67.538,69.449,0,25.533,68.103,115.561,90.029
2019,tennessee-martin,-13.258,-11.926,-4.244,5.200,7.000,0.700,,,0,94.388,106.314,67.949,70.173,0,-8.112,68.350,96.182,104.293
2019,tennessee-state,-13.792,-5.055,1.040,9.800,5.200,0.100,,,0,95.831,100.886,66.793,70.558,0,-7.544,67.655,94.619,102.163
2019,tennessee-tech,-16.955,-5.730,-8.241,14.000,3.000,1.500,,,0,97.061,102.791,72.486,70.056,0,-11.577,71.076,94.222,105.799
2019,texas,20.312,16.583,11.652,7.900,12.100,3.300,8.000,10.000,163,109.372,92.789,66.774,66.450,163,19.198,67.644,110.787,91.589
2019,texas-am,9.411,18.746,13.126,18.700,2.400,7.000,,,0,110.771,92.025,70.938,69.547,0,6.970,70.146,104.338,97.369
2019,texas-am-corpus-christi,-10.246,-14.711,-0.489,5.700,6.300,0.600,,,0,92.749,107.460,69.160,66.709,0,-9.624,69.077,95.106,104.730
2019,texas-arlington,-0.051,3.497,10.190,19.200,1.000,1.400,,,0,103.867,100.370,74.333,68.262,0,-6.411,72.185,98.828,105.239
2019,texas-christian,17.516,21.191,19.949,10.900,11.500,0.000,30.000,,0,119.820,98.628,70.479,70.245,0,16.372,69.870,117.176,100.804
2019,texas-el-paso,-11.019,-8.828,-4.092,9.400,2.800,0.000,,,0,95.450,104.279,68.906,69.891,0,-10.220,68.925,94.785,105.005
2019,texas-pan-american,-3.491,-9.650,-13.827,9.100,4.500,0.200,,,0,97.234,106.884,75.657,72.101,0,-10.381,72.981,96.885,107.267
2019,texas-san-antonio,0.507,-1.601,-9.607,6.800,13.200,0.000,,,0,103.477,105.079,73.191,73.864,0,-3.662,71.500,102.455,106.117
2019,texas-southern,-3.983,-5.697,-3.210,10.200,5.700,2.500,,,0,103.883,109.581,73.397,76.053,0,-6.500,71.623,103.493,109.993
2019,texas-state,2.818,-6.117,-0.542,7.000,10.400,0.500,,,0,98.195,104.312,64.232,66.592,0,-5.348,66.117,98.568,103.916
2019,texas-tech,31.878,26.019,19.202,19.800,9.000,7.700,33.000,27.000,56,113.898,87.879,68.017,67.427,56,18.470,68.391,109.636,91.166
2019,toledo,12.009,5.744,2.504,6.900,14.300,0.200,,,0,112.911,107.167,69.727,69.733,0,3.839,69.418,111.934,108.095
2019,towson,-11.126,1.850,3.922,16.300,4.000,1.700,,,0,104.415,102.565,69.816,65.326,0,-5.677,69.472,100.617,106.295
2019,troy,-7.696,-1.850,0.286,6.900,10.900,0.000,,,0,104.278,106.127,69.747,69.048,0,-3.846,69.430,103.288,107.134
2019,tulane,-10.688,-0.099,-6.547,8.700,5.400,0.000,,,0,104.892,104.991,70.713,72.117,0,-4.103,70.011,102.891,106.993
2019,tulsa,4.606,6.932,3.100,8.100,9.800,1.200,,,0,106.897,99.964,69.594,70.183,0,3.699,69.339,105.226,101.527
2019,ucla,7.784,14.714,26.483,12.200,8.900,0.000,3.000,7.000,214,114.964,100.250,71.676,74.054,214,17.304,70.589,116.347,99.044
2019,utah,7.868,15.969,16.715,15.300,6.900,1.100,,,0,111.655,95.686,67.484,68.093,0,8.772,68.071,107.779,99.007
2019,utah-state,18.083,2.562,4.748,6.000,10.900,0.000,,,0,105.779,103.217,68.345,70.401,0,3.606,68.588,106.307,102.702
2019,utah-valley,6.034,9.331,2.538,16.100,10.000,4.000,,,0,109.826,100.494,69.714,70.368,0,3.474,69.411,106.767,103.293
2019,valparaiso,-4.391,2.217,6.588,6.500,11.000,1.300,,,0,101.621,99.404,70.994,66.753,0,5.235,70.179,103.147,97.912
2019,vanderbilt,3.355,9.929,18.535,11.400,3.100,1.000,9.000,6.000,215,113.392,103.464,67.315,69.248,215,15.520,67.969,116.316,100.796
2019,vermont,8.603,10.949,12.978,15.200,10.900,0.000,,,0,113.069,102.120,65.394,66.870,0,2.970,66.815,108.876,105.907
2019,villanova,20.222,38.432,35.751,26.100,12.000,5.700,12.000,9.000,183,129.801,91.369,70.212,65.231,183,24.313,69.710,121.514,97.201
2019,virginia,37.093,31.626,28.460,12.100,18.500,0.000,,,0,115.240,83.614,60.877,60.852,0,26.103,64.101,112.039,85.936
2019,virginia-commonwealth,16.552,1.266,14.203,9.000,7.900,5.800,,,0,104.898,103.632,72.251,70.280,0,5.066,70.935,106.809,101.743
2019,virginia-military-institute,-11.128,-19.065,-17.685,3.600,4.100,0.000,,,0,87.630,106.695,70.810,73.239,0,-16.958,70.069,88.580,105.538
2019,virginia-tech,27.115,18.338,16.546,7.300,15.300,1.800,39.000,37.000,29,116.481,98.143,70.277,65.327,29,20.700,69.749,117.763,97.063
2019,wagner,-15.942,-1.664,-8.367,10.300,11.400,0.700,,,0,100.368,102.032,69.644,65.437,0,-6.013,69.368,98.211,104.224
2019,wake-forest,-1.933,8.874,19.218,11.200,2.800,1.500,17.000,20.000,91,110.165,101.290,70.923,69.193,91,13.032,70.137,112.331,99.299
2019,washington,16.386,8.343,3.001,0.500,17.600,0.000,23.000,,0,105.877,97.534,71.351,67.800,0,10.685,70.394,107.096,96.411
2019,washington-state,-3.180,-0.768,-0.761,3.700,7.500,0.000,,,0,106.506,107.273,70.203,72.018,0,-0.219,69.704,106.779,106.998
2019,weber-state,-3.304,1.660,0.058,7.300,14.800,1.500,,,0,106.465,104.805,68.691,72.522,0,0.520,68.796,105.891,105.371
2019,west-virginia,7.125,24.201,31.634,13.800,14.800,1.000,27.000,43.000,16,118.007,93.805,71.368,72.305,16,24.786,70.404,118.332,93.547
2019,western-carolina,-9.571,-14.321,-20.001,5.500,4.000,0.000,,,0,93.767,108.088,71.035,71.163,0,-14.868,70.204,93.513,108.381
2019,western-illinois,-11.093,-12.598,-12.776,5.000,9.400,0.400,,,0,94.045,106.643,69.477,69.484,0,-10.997,69.268,94.795,105.792
2019,western-kentucky,6.412,15.591,-7.034,15.700,11.100,4.800,,19.000,92,114.074,98.483,69.986,69.723,92,10.644,69.574,111.419,100.775
2019,western-michigan,-8.504,-1.664,-0.976,12.600,5.000,0.000,,,0,104.596,106.260,69.374,70.809,0,-8.068,69.206,101.419,109.487
2019,wichita-state,8.453,22.107,29.246,23.900,2.100,0.000,,,0,119.906,97.799,70.828,69.784,0,8.462,70.080,112.390,103.928
2019,william-mary,-4.127,1.081,1.524,7.400,10.900,0.000,,,0,115.000,113.919,70.968,70.363,0,-1.130,70.164,113.890,115.020
2019,winthrop,-0.622,1.347,3.495,8.400,13.100,0.000,,,0,105.058,103.712,73.212,74.463,0,-2.122,71.512,103.313,105.435
2019,wisconsin,26.143,13.348,25.642,1.300,15.900,1.400,,,0,110.083,96.735,64.067,65.359,0,17.687,66.017,112.392,94.705
2019,wofford,22.086,0.296,0.163,1.100,20.100,1.000,,,0,108.143,107.847,67.306,67.022,0,4.584,67.963,110.290,105.706
2019,wright-state,4.343,3.214,0.182,8.700,14.000,1.200,,,0,99.092,95.879,69.549,67.062,0,1.363,69.311,98.152,96.789
2019,wyoming,-13.624,5.025,3.741,11.900,5.500,0.000,,,0,104.171,99.146,74.926,70.417,0,-1.185,72.542,100.989,102.174
2019,xavier,10.704,24.283,19.663,17.700,8.100,4.700,,,0,120.842,96.559,71.906,66.656,0,16.653,70.727,116.601,99.947
2019,yale,10.091,-2.794,3.004,1.600,14.400,0.000,,,0,102.781,105.575,70.300,72.402,0,0.477,69.762,104.395,103.918
2019,youngstown-state,-10.607,-17.176,-12.461,6.900,2.700,3.000,,,0,97.642,114.818,73.312,69.105,0,-11.904,71.572,100.065,111.969
2020,abilene-christian,-2.416,1.856,-8.943,17.200,9.600,0.900,,,0,102.253,100.397,67.255,69.186,0,-9.159,67.933,96.695,105.854
2020,air-force,-2.768,-5.978,-6.755,0.600,12.200,0.000,,,0,99.268,105.247,67.770,69.239,0,-2.881,68.243,100.772,103.653
2020,akron,11.431,5.294,-10.059,9.200,11.200,0.400,,,0,97.934,92.640,68.155,70.741,0,2.653,68.474,96.577,93.924
2020,alabama,13.803,12.348,15.849,9.500,7.700,1.300,17.000,36.000,25,107.907,95.558,70.379,76.156,25,12.030,69.810,107.738,95.708
2020,alabama-am,-23.553,-26.090,-31.531,3.500,2.300,0.000,,,0,84.671,110.761,67.544,69.357,0,-23.396,68.106,85.838,109.234
2020,alabama-birmingham,-1.433,3.194,6.873,9.400,11.400,0.000,,,0,105.841,102.647,66.855,66.570,0,0.434,67.693,104.440,104.006
2020,alabama-state,-20.546,-18.404,-21.691,4.800,6.200,0.000,,,0,91.551,109.954,69.250,69.915,0,-18.462,69.132,91.524,109.986
2020,albany-ny,-9.185,-11.402,2.140,2.100,12.200,1.000,,,0,95.665,107.067,67.763,68.797,0,-4.097,68.238,99.112,103.209
2020,alcorn-state,-17.037,-25.497,-21.614,2.800,6.900,0.000,,,0,86.896,112.393,67.448,70.991,0,-24.822,68.049,87.190,112.012
2020,american,-3.185,-4.140,-17.051,5.300,12.600,0.300,,,0,100.001,104.141,68.192,69.701,0,-4.195,68.496,99.974,104.169
2020,appalachian-state,-0.246,-4.286,-5.521,7.500,8.600,1.000,,,0,104.391,108.677,72.976,68.086,0,-3.898,71.370,104.581,108.479
2020,arizona,23.873,9.362,21.714,10.700,7.200,7.100,7.000,4.000,291,104.777,95.415,68.518,70.165,291,18.263,68.692,109.436,91.173
2020,arizona-state,12.566,13.130,18.208,8.900,11.900,0.000,,,0,108.410,95.281,72.443,74.403,0,9.078,71.050,106.254,97.176
2020,arkansas,16.692,13.029,17.946,5.800,12.900,5.300,,,0,108.607,95.578,72.311,71.874,0,18.367,70.971,111.447,93.079
2020,arkansas-little-rock,4.993,-6.171,-14.069,6.800,6.600,0.100,,,0,98.749,104.920,71.754,70.020,0,-6.855,70.636,98.417,105.272
2020,arkansas-pine-bluff,-25.375,-15.246,-15.014,6.100,5.300,0.000,,,0,93.894,109.141,67.640,66.802,0,-14.250,68.164,94.355,108.605
2020,arkansas-state,-4.289,-7.591,-12.840,9.900,3.300,1.700,,,0,100.681,108.271,70.069,67.267,0,-8.878,69.624,100.060,108.938
2020,army,-9.610,-9.182,-9.738,5.700,8.700,0.000,,,0,93.863,103.045,71.650,70.514,0,-7.686,70.574,94.576,102.262
2020,auburn,17.909,27.204,20.311,21.000,10.500,1.600,21.000,25.000,65,120.210,93.006,69.754,70.288,65,17.139,69.434,114.535,97.396
2020,austin-peay,0.419,5.773,-3.263,17.600,7.500,1.800,,,0,109.181,103.407,70.645,68.788,0,-5.218,69.970,103.536,108.753
2020,ball-state,5.237,5.771,-0.697,7.900,11.700,0.600,,,0,103.383,97.612,71.635,69.069,0,3.108,70.564,102.014,98.905
2020,baylor,27.115,17.651,17.431,7.300,13.300,5.000,,,0,113.314,95.663,67.257,67.806,0,20.863,67.934,115.055,94.193
2020,belmont,6.980,14.143,10.339,11.700,15.800,3.200,,,0,114.386,100.243,72.685,71.763,0,10.035,71.195,112.197,102.162
2020,bethune-cookman,-11.232,-11.887,-13.303,6.400,10.600,0.000,,,0,92.421,104.308,73.664,74.035,0,-11.708,71.783,92.505,104.213
2020,binghamton,-18.349,-18.551,-12.224,8.800,1.300,0.600,,,0,93.454,112.005,67.320,69.710,0,-15.608,67.972,94.793,110.401
2020,boise-state,10.192,5.800,13.491,4.400,14.300,0.400,,,0,107.270,101.469,67.306,70.023,0,9.593,67.964,109.219,99.626
2020,boston-college,-1.599,5.501,11.185,7.500,6.400,1.400,,,0,106.103,100.602,68.940,70.365,0,6.477,68.945,106.604,100.127
2020,boston-university,0.134,-7.405,-8.346,3.400,12.300,1.800,,,0,101.222,108.627,68.197,66.909,0,-3.889,68.499,102.918,106.807
2020,bowling-green-state,0.528,5.769,-8.540,7.300,14.100,0.000,,,0,105.966,100.197,72.015,71.150,0,2.347,70.793,104.207,101.860
2020,bradley,7.801,1.754,3.874,6.900,12.100,0.000,,,0,101.704,99.950,66.289,67.794,0,0.869,67.353,101.258,100.388
2020,brigham-young,22.419,8.853,10.825,4.100,14.100,4.800,,,0,110.446,101.593,72.871,70.240,0,14.833,71.307,113.561,98.728
2020,brown,-4.877,1.572,-9.257,8.600,11.600,0.000,,,0,98.036,96.464,72.722,70.879,0,-2.704,71.218,95.880,98.585
2020,bryant,-6.005,-19.334,-24.783,2.400,6.100,0.900,,,0,96.254,115.588,69.632,71.845,0,-12.225,69.361,99.484,111.708
2020,bucknell,-7.771,2.953,7.866,8.400,10.900,0.000,,,0,105.091,102.138,72.380,70.409,0,0.910,71.012,104.055,103.145
2020,buffalo,1.765,21.300,10.826,22.500,7.600,3.700,,,0,114.992,93.692,75.145,75.286,0,9.184,72.673,108.315,99.131
2020,butler,22.089,9.778,19.739,6.200,10.800,6.200,,,0,109.673,99.895,67.667,64.651,0,17.596,68.180,113.765,96.169
2020,cal-poly,-13.803,-19.304,-16.360,4.300,3.000,2.800,,,0,94.439,113.743,67.991,69.214,0,-11.769,68.375,97.857,109.626
2020,cal-state-bakersfield,-9.920,-5.902,-7.198,10.400,6.100,1.700,,,0,99.784,105.687,67.121,65.916,0,-8.136,67.853,98.699,106.836
2020,cal-state-fullerton,-8.023,-2.059,0.689,8.900,8.700,2.500,,,0,97.820,99.879,71.579,70.226,0,-3.235,70.531,97.238,100.473
2020,cal-state-northridge,-7.188,-7.998,-19.326,1.100,12.900,0.000,,,0,102.829,110.827,72.891,71.502,0,-5.662,71.319,103.953,109.616
2020,california,1.382,-4.684,-8.617,4.500,3.700,3.900,,,0,102.448,107.131,68.481,66.237,0,2.859,68.669,106.135,103.276
2020,california-baptist,-3.153,-3.638,-3.638,6.900,12.800,3.000,,,0,103.678,107.316,70.180,69.790,0,-0.911,69.690,105.018,105.929
2020,california-davis,-6.004,-8.333,4.177,6.500,6.300,0.000,,,0,94.332,102.665,67.382,68.756,0,-6.647,68.010,95.139,101.786
2020,california-irvine,7.530,11.062,2.449,16.100,11.800,1.600,,,0,105.862,94.801,67.591,69.288,0,1.993,68.135,101.078,99.085
2020,california-riverside,-3.838,-14.265,-11.661,3.700,8.900,1.700,,,0,97.125,111.390,64.806,64.230,0,-8.624,66.461,99.753,108.376
2020,california-santa-barbara,1.141,-0.394,5.664,7.800,14.800,2.100,,,0,104.020,104.414,66.269,65.245,0,0.308,67.340,104.370,104.062
2020,campbell,-8.486,-2.957,-5.110,15.000,6.200,-0.200,,,0,106.759,109.716,66.951,66.302,0,-11.053,67.750,102.767,113.819
2020,canisius,-10.347,-12.038,2.659,6.600,5.800,1.100,,,0,98.160,110.199,69.677,71.136,0,-9.539,69.388,99.337,108.877
2020,central-arkansas,-12.113,-14.349,-6.022,4.700,8.000,0.000,,,0,96.664,111.013,72.180,74.439,0,-11.835,70.892,97.834,109.669
2020,central-connecticut-state,-27.500,-15.965,-11.750,7.200,4.000,0.000,,,0,95.639,111.604,70.558,70.862,0,-15.404,69.918,95.898,111.302
2020,central-florida,5.556,19.103,5.808,20.100,3.700,3.900,,,0,111.288,92.185,66.995,69.010,0,6.299,67.777,104.285,97.985
2020,central-michigan,-4.011,4.485,-2.003,10.300,12.900,-0.300,,,0,108.191,103.707,72.895,74.604,0,-1.606,71.322,105.081,106.688
2020,charleston-southern,-18.062,-1.626,-10.489,8.800,13.000,0.000,,,0,99.204,100.829,70.840,67.994,0,-6.093,70.087,96.988,103.081
2020,charlotte,1.034,-11.919,-12.568,4.600,3.800,2.500,,,0,93.862,105.781,65.873,65.908,0,-8.571,67.103,95.435,104.007
2020,chattanooga,2.071,-8.403,-12.213,6.200,6.400,1.000,,,0,99.092,107.494,68.589,68.170,0,-6.215,68.734,100.141,106.356
2020,chicago-state,-39.611,-31.392,-26.269,-3.700,-0.300,0.000,,,0,85.437,116.829,72.472,69.869,0,-23.671,71.067,88.698,112.369
2020,cincinnati,14.853,18.310,29.284,12.500,14.300,6.300,,,0,111.519,93.209,65.284,68.951,0,19.128,66.749,111.965,92.837
2020,citadel,-15.986,-10.200,-17.096,9.600,4.400,1.000,,,0,104.522,114.721,75.507,74.576,0,-12.012,72.891,103.658,115.670
2020,clemson,11.110,17.251,22.650,16.100,5.500,5.600,,,0,107.417,90.166,67.709,66.823,0,13.042,68.206,105.129,92.087
2020,cleveland-state,-14.864,-9.420,-11.197,8.200,3.600,1.400,,,0,99.469,108.888,71.226,68.381,0,-8.355,70.319,99.977,108.332
2020,coastal-carolina,-1.621,-0.753,-5.920,10.800,8.800,0.000,,,0,105.135,105.888,70.701,73.760,0,-5.529,70.004,102.756,108.285
2020,colgate,4.205,5.253,-3.506,6.000,16.900,0.600,,,0,108.469,103.216,68.453,69.539,0,6.196,68.653,108.952,102.756
2020,college-of-charleston,0.312,4.921,4.837,8.000,14.200,0.000,,,0,106.933,102.012,66.845,66.825,0,1.950,67.686,105.413,103.462
2020,colorado,20.519,12.682,6.075,1.300,23.000,1.100,,,0,106.643,93.961,69.872,69.041,0,15.275,69.505,108.022,92.747
2020,colorado-state,7.979,-0.630,-5.027,6.000,9.500,0.000,,,0,107.154,107.784,68.532,70.516,0,-0.088,68.701,107.424,107.512
2020,columbia,-12.671,-5.449,-6.886,8.100,6.300,0.400,,,0,99.961,105.410,69.395,70.524,0,-7.656,69.219,98.887,106.542
2020,connecticut,12.482,7.406,-0.424,6.100,12.300,0.000,19.000,24.000,68,107.106,99.699,71.123,69.526,68,9.278,70.257,108.075,98.797
2020,coppin-state,-14.681,-21.230,-24.411,4.900,1.100,0.900,,,0,86.682,107.912,71.963,75.104,0,-17.593,70.762,88.301,105.895
2020,cornell,-8.639,-5.436,-9.199,8.400,5.200,0.000,,,0,98.003,103.438,69.537,65.921,0,-8.899,69.304,96.318,105.217
2020,creighton,22.372,14.779,19.283,9.000,12.900,4.400,,,0,112.478,97.699,70.321,69.471,0,13.994,69.775,112.058,98.064
2020,dartmouth,-3.092,-5.863,-11.151,5.100,10.800,0.400,,,0,100.938,106.801,68.226,66.634,0,-4.814,68.516,101.448,106.262
2020,davidson,12.462,8.879,16.329,3.400,19.000,0.000,,,0,107.397,98.518,66.239,65.603,0,12.874,67.323,109.481,96.607
2020,dayton,25.242,12.625,1.676,6.400,16.200,4.200,,,0,110.677,98.052,66.377,68.371,0,14.183,67.405,111.503,97.320
2020,delaware,-1.785,-10.327,-8.598,11.400,4.300,4.600,,,0,101.919,112.246,64.970,69.289,0,-6.461,66.560,103.759,110.219
2020,delaware-state,-27.659,-35.260,-32.527,2.200,1.800,0.400,,,0,80.517,115.776,72.113,75.806,0,-22.400,70.852,85.790,108.191
2020,denver,-13.143,-14.381,-6.069,5.000,3.700,0.300,,,0,98.210,112.590,68.567,71.558,0,-10.691,68.721,99.929,110.620
2020,depaul,8.209,4.722,4.829,11.100,8.100,2.000,,30.000,48,109.512,104.790,71.552,71.638,48,4.417,70.515,109.357,104.939
2020,detroit-mercy,-12.543,-6.376,-16.168,5.600,5.000,5.100,,,0,104.082,110.458,70.627,70.647,0,-1.712,69.959,106.345,108.057
2020,drake,1.376,5.190,0.156,10.600,11.400,3.100,,,0,105.125,99.935,71.239,68.468,0,3.688,70.327,104.355,100.667
2020,drexel,-6.814,-10.157,-7.576,6.800,7.700,0.000,,,0,102.511,112.668,71.325,68.412,0,-8.975,70.378,103.074,112.049
2020,duke,27.687,34.910,34.007,21.200,11.900,0.000,2.000,3.000,329,120.469,85.559,74.119,72.949,329,27.587,72.057,116.187,88.600
2020,duquesne,9.271,-1.147,-4.391,5.400,11.500,0.000,,,0,102.476,103.623,71.308,68.792,0,-1.279,70.368,102.411,103.689
2020,east-carolina,-4.383,-8.950,-13.974,4.300,5.600,0.600,,,0,96.241,105.191,70.059,71.404,0,-5.736,69.618,97.776,103.512
2020,east-tennessee-state,13.606,8.496,8.351,4.600,21.500,0.000,,,0,107.906,99.410,68.795,66.809,0,9.660,68.858,108.512,98.852
2020,eastern-illinois,-3.075,-12.008,-10.184,4.200,8.000,1.700,,,0,98.544,110.551,68.447,70.135,0,-9.046,68.649,99.939,108.985
2020,eastern-kentucky,-12.135,-8.167,-11.420,9.600,5.400,0.300,,,0,97.655,105.822,78.599,74.939,0,-9.616,74.749,96.960,106.576
2020,eastern-michigan,-4.118,0.535,1.609,11.600,4.200,0.000,,,0,101.678,101.143,64.518,67.648,0,-4.472,66.289,99.168,103.640
2020,eastern-washington,2.228,-8.359,3.311,6.100,8.500,0.000,,,0,98.113,106.472,69.333,74.376,0,-7.144,69.181,98.696,105.840
2020,elon,-10.782,-14.981,-6.942,8.700,2.200,1.000,,,0,96.366,111.347,69.812,67.297,0,-13.246,69.469,97.171,110.417
2020,evansville,-10.171,-3.750,1.394,5.800,8.100,2.400,,,0,98.719,102.470,71.085,68.235,0,-0.185,70.234,100.469,100.653
2020,fairfield,-11.320,-13.425,-5.331,5.800,6.500,0.700,,,0,94.156,107.582,69.636,64.214,0,-9.575,69.363,95.954,105.528
2020,fairleigh-dickinson,-11.045,-5.571,-10.920,8.400,12.500,0.100,,,0,103.995,109.566,68.501,69.493,0,-8.203,68.681,102.713,110.916
2020,florida,19.780,20.857,22.499,12.200,10.800,7.100,12.000,6.000,226,110.950,90.093,64.335,65.923,226,25.120,66.179,113.302,88.183
2020,florida-am,-14.777,-13.066,-22.760,7.900,3.600,0.000,,,0,88.901,101.967,66.606,70.053,0,-17.144,67.543,87.002,104.146
2020,florida-atlantic,-2.969,-0.810,-8.187,9.200,9.200,2.000,,,0,97.841,98.650,68.827,69.329,0,-2.330,68.877,97.083,99.413
2020,florida-gulf-coast,-11.326,-3.736,4.765,10.600,2.700,0.000,,,0,99.985,103.722,70.436,67.030,0,-6.044,69.844,98.853,104.896
2020,florida-international,1.777,-6.247,-5.645,6.800,10.800,1.300,,,0,99.818,106.065,79.238,73.364,0,-5.385,75.133,100.236,105.621
2020,florida-state,23.035,23.694,21.129,16.400,9.400,3.200,15.000,17.000,109,112.465,88.772,70.576,71.397,109,21.954,69.928,111.493,89.539
2020,fordham,-6.536,-8.883,-10.011,6.200,8.800,0.000,,,0,94.395,103.278,66.850,65.476,0,-8.135,67.690,94.752,102.887
2020,fresno-state,1.341,11.249,10.791,13.000,10.400,1.200,,,0,108.292,97.042,69.333,65.054,0,6.757,69.181,105.922,99.166
2020,furman,11.499,13.063,8.297,11.100,16.000,0.000,,,0,107.499,94.436,68.595,69.431,0,6.599,68.738,104.058,97.459
2020,gardner-webb,-3.514,0.727,-10.523,9.400,14.700,0.000,,,0,105.174,104.447,69.307,67.627,0,-3.572,69.166,103.017,106.589
2020,george-mason,-0.471,0.448,-6.332,5.500,11.900,0.000,,,0,102.227,101.779,69.834,68.201,0,0.241,69.483,102.123,101.883
2020,george-washington,-6.708,-11.818,-2.911,2.200,6.800,0.000,,,0,93.589,105.407,68.848,67.768,0,-7.579,68.890,95.583,103.162
2020,georgetown,11.579,6.573,6.732,7.900,9.800,7.000,,,0,106.994,100.421,73.858,71.512,0,9.751,71.900,108.634,98.883
2020,georgia,8.216,6.259,14.309,7.500,5.600,3.600,5.000,11.000,177,104.760,98.502,70.803,71.501,177,13.477,70.065,108.481,95.004
2020,georgia-southern,3.274,6.038,1.400,8.600,13.700,0.000,,,0,106.913,100.876,74.807,72.755,0,1.494,72.470,104.575,103.082
2020,georgia-state,4.418,6.253,5.959,12.700,7.300,1.500,,,0,106.920,100.667,71.674,74.156,0,2.229,70.588,104.848,102.618
2020,georgia-tech,11.230,7.566,4.790,4.000,10.600,0.000,,,0,100.374,92.808,68.722,70.956,0,8.661,68.815,100.943,92.282
2020,gonzaga,28.965,38.352,24.012,32.600,8.200,7.200,14.000,12.000,174,125.231,86.878,72.565,73.019,174,24.458,71.124,117.026,92.569
2020,grambling,-12.124,-8.221,-14.316,9.500,9.500,0.200,,,0,93.989,102.210,71.196,69.121,0,-10.651,70.301,92.825,103.476
2020,grand-canyon,-8.878,6.311,6.394,16.200,6.200,0.900,,,0,105.232,98.921,69.810,68.562,0,-0.808,69.468,101.563,102.370
2020,green-bay,-4.391,-1.603,-10.084,5.700,14.300,0.400,,,0,102.695,104.299,75.261,75.046,0,-2.061,72.743,102.468,104.529
2020,hampton,-15.263,-2.566,-9.596,12.800,9.200,0.800,,,0,103.531,106.096,73.353,71.532,0,-7.271,71.597,101.207,108.478
2020,hartford,-7.918,-2.864,-5.398,17.600,0.800,2.100,,,0,105.550,108.414,68.662,69.325,0,-12.147,68.779,100.971,113.118
2020,harvard,6.117,6.562,1.922,0.600,16.600,0.000,,,0,105.033,98.471,68.325,69.544,0,8.714,68.576,106.144,97.430
2020,hawaii,-2.653,-2.477,-2.217,7.800,10.700,0.000,,,0,102.583,105.059,67.450,68.983,0,-5.964,68.050,100.860,106.824
2020,high-point,-20.839,-5.375,-8.486,13.400,2.900,0.000,,,0,98.471,103.846,65.133,66.750,0,-12.420,66.658,95.042,107.463
2020,hofstra,4.830,8.038,1.384,13.700,14.800,0.000,,,0,114.873,106.835,68.788,69.200,0,-1.300,68.854,110.035,111.334
2020,holy-cross,-22.704,-5.814,-10.744,10.400,4.000,0.000,,,0,100.229,106.043,64.962,69.707,0,-10.128,66.556,98.133,108.260
2020,houston,21.770,26.028,21.629,19.300,13.700,2.800,,,0,114.700,88.671,67.819,67.149,0,15.024,68.272,108.493,93.469
2020,houston-baptist,-19.591,-12.634,-19.585,4.700,9.100,0.700,,,0,100.525,113.158,75.450,77.730,0,-12.747,72.857,100.471,113.219
2020,howard,-26.127,-14.190,-19.293,9.300,7.600,0.000,,,0,99.077,113.267,72.935,71.988,0,-16.492,71.345,98.003,114.495
2020,idaho,-16.095,-24.986,2.873,4.200,3.100,0.700,,,0,93.343,118.329,67.058,69.596,0,-16.941,67.815,96.891,113.831
2020,idaho-state,-11.474,-15.868,-6.329,6.400,3.200,0.000,,,0,101.373,117.241,68.650,68.127,0,-13.382,68.771,102.526,115.907
2020,illinois,19.128,10.626,10.452,2.500,12.000,0.000,,27.000,58,108.924,98.298,72.006,67.625,58,17.297,70.787,112.431,95.134
2020,illinois-chicago,-4.980,-3.601,-1.222,1.200,14.700,0.000,,,0,98.849,102.450,72.077,70.469,0,0.488,70.830,100.857,100.369
2020,illinois-state,-4.864,-3.721,1.756,10.800,3.700,4.100,,,0,100.075,103.796,68.484,69.483,0,-1.854,68.672,100.992,102.846
